text,label,label_id,source
This is for you ignorant fucks that think Bob Marley's birthday is on 4/20 ,negative,0,tweeteval_sentiment
hearing KSU talk about WVU like this gets me so heated! I want us to go orange bowl on them this sat ,negative,0,tweeteval_sentiment
Good night everyone tomorrow is the last day of Star Wars Weekends :( &lt;/3 ,positive,2,tweeteval_sentiment
National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita? ,neutral,1,tweeteval_sentiment
#BREAKING Reports of attempted stabbing in #Shoafat East #Jerusalem #Palestinian shot dead#Israel ,neutral,1,tweeteval_sentiment
If you are attending the Sustainable Brands London Conference in November please let us know! #SBLondon #LinkedIn ,neutral,1,tweeteval_sentiment
I got the bronco game and Chris brown on Sunday lol ,positive,2,tweeteval_sentiment
That last tweet was to HF thanks for the day off tomorrow!! notttt ,positive,2,tweeteval_sentiment
Rolling Stone ranks the Bonds sooo much wrong with this list but Die Another Day 10th? REALLY? ,negative,0,tweeteval_sentiment
The Medicare Killers #TrumpTransitionTeam #trumpeffect #StopBannon #TrumpsFirstOrder #trumpprotests ,negative,0,tweeteval_sentiment
studying anatomy & watching Army Wives is what the rest of my night consist of\u002c can\u2019t wait for a little break with @user tomorrow! ,positive,2,tweeteval_sentiment
Happy for Emem Eduok who joins up with the Super Eagles on Monday ,positive,2,tweeteval_sentiment
Someone come and see Seinfeld with me in November!!!!!! ,positive,2,tweeteval_sentiment
"""Watching the movie #Friday, realized Smokey was the first one to be #catfished in a movie LMAO! Girl said she looked like Janet Jackson  0_o"" ",positive,2,tweeteval_sentiment
"""Dr. Swamy writes to the PM on how Rahul Gandhi may have got kickbacks. NaMo, restitute kaalaadhan. ",negative,0,tweeteval_sentiment
It's a tough Black Friday world for Cowboys Tony Romo. ,neutral,1,tweeteval_sentiment
Chelsea make Ivory Coast star January priority | GiveMeFootball via @user ,neutral,1,tweeteval_sentiment
"""Fans of Theresa May shop at Topman and enjoy Jim Davidson, as do fans of George Osborne, who also really like the movie The Interview."" ",positive,2,tweeteval_sentiment
Thor has learned the duck face @ First Avenue &amp; 7th St Entry ,neutral,1,tweeteval_sentiment
Really? Like killing Bin Laden and investing technology and drone strikes? Do you know how many terrorists he has t… ,negative,0,tweeteval_sentiment
News Alarm: David Wright (3B - NYM) David Wright (hamstring) is upgraded to probable for Monday\'s game against the Phillies. ,positive,2,tweeteval_sentiment
If they made jurassic park today jesse Eisenberg would probably play dr Malcolm and I think he'd do well. Have a good Saturday ,positive,2,tweeteval_sentiment
"""Brian Cushing had his knee drained on Saturday,  the night before the Cowboys game. MRI yesterday, treatment, and now day to day. #Texans"" ",neutral,1,tweeteval_sentiment
"@user Ryan(Speaker) + Romney(Sec of State)=major DISASTER DJT& destroy MAGA movement!PEOPLE voted for DJT/PENCE, not 4 Never Trumpers. ",negative,0,tweeteval_sentiment
"""We may be next to last in time zones, but we're first in the Summer Olympics, and we all know that's what really matters."" ",positive,2,tweeteval_sentiment
Shaw wouldn\u2019t let Luck throw late in the FIesta Bowl\u002c but he\u2019s fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left. ,neutral,1,tweeteval_sentiment
The 49 car will return to Eldora Speedway this Friday and Saturday for the Kings Royal weekend.. Come out and... ,neutral,1,tweeteval_sentiment
"@user ,,, and even more so with PLP rightists.I despise them all with a will. ",negative,0,tweeteval_sentiment
Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: ,negative,0,tweeteval_sentiment
He must of heard frank ocean is doing the same thing  ,neutral,1,tweeteval_sentiment
Testing time fr CONGress frm Tomorrow\u002c #Ramdev at Ramlila Maidan Delhi as He braces up to catch the Rapacious Bull by the Horn. @user ,neutral,1,tweeteval_sentiment
Instead we must really reduce dependence on fossil fuels but then no one really cares... ,negative,0,tweeteval_sentiment
"#Yemen Another $100,000 lost or damaged - Hilarious ",negative,0,tweeteval_sentiment
"@user I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook."" ",positive,2,tweeteval_sentiment
"@user @user @user @user @user @user @user I thot ""bad hombres"" was racist now. ",neutral,1,tweeteval_sentiment
Whoever\u2019s going to A$AP Rocky wit me on the 8th better buy their tickets like today. I think imma get mine soon ,neutral,1,tweeteval_sentiment
"Calling all you deadheads!  Head over to the free Grateful Dead tribute concert today, July 25th, from... ",positive,2,tweeteval_sentiment
"""Today Rugby will take on Dollar with 16:30 KOs. At HOME we have 1st, 2nd &amp; S Colts XVs, while Colts A, JCA, Colts B &amp; JCB XVs are AWAY."" ",neutral,1,tweeteval_sentiment
There may be a tax credit for you if you are contributing to an IRA: ,neutral,1,tweeteval_sentiment
Not sure how to start your publication on iOS? We'll be live helping with ask me anything sessions today and Friday ,positive,2,tweeteval_sentiment
Well at least my Steelers didn't play tonight ,negative,0,tweeteval_sentiment
@user This is a very suggestive trend in AI. Even a high school student can use deep learning method. ,positive,2,tweeteval_sentiment
"""Pattaya Mail: SONGKHLA, Dec 16 - Hotels in Hat Yai, the business center of this southern province, have been ful... ",neutral,1,tweeteval_sentiment
@user 9/9 account using your Blackberry device\u002c u may want to follow @user for updates and additional support from RIM. ,neutral,1,tweeteval_sentiment
"""#ngsgigpick just had a special moment, a duet between @user &amp; @user on the 1st night of Mr Hugo Race's Australian Tour."" ",positive,2,tweeteval_sentiment
From the Mouth of God My Heart Speaks  19 July 2015 Words for Today Feelings and Watchman!!!  Thank you God for... ,positive,2,tweeteval_sentiment
@user ... AND the 23rd is National Hot Dog Day ;-) ,positive,2,tweeteval_sentiment
Re. Mik\u002c Ram\u002c Lu & C Dog\u002c used to work with a few lads with Eng as 2nd lang\u002c was very nearly major incident over a simple misinterpretation ,neutral,1,tweeteval_sentiment
"@user considering the Foo fighters just melted my face, I can't wait for tomorrow"" ",positive,2,tweeteval_sentiment
date: august 11th still no sign of frank ocean's new album. the world is turning on itself. buildings are burning. god refuses to comment. ,neutral,1,tweeteval_sentiment
Can\u2019t wait for ISS tomorrow.... Not but at least ill have Kenna with me ,positive,2,tweeteval_sentiment
Go figure on Miss USA is talking about bi racial and 1st time immigrants sad how the owner missed up the girls this yr. ,negative,0,tweeteval_sentiment
As of tomorrow #HTC & @user are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available. ,neutral,1,tweeteval_sentiment
Take the Highway to Dundas and check out FTATR (AC/DC cover band) on Sat at 6pm on the Main Stage! #dundascactus40 ,positive,2,tweeteval_sentiment
I write a letter FOR you  At THE meet on 30 APRIL 2016 Milan :) @user @user     @user ,positive,2,tweeteval_sentiment
Tomorrow is the fire test of Judiciary &amp; Govt institutions on 5000cr NH scam performed by Sonia &amp; Rahul Gandhi @user ,neutral,1,tweeteval_sentiment
"Best John Cena mic speech ever! ""HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!"" That was badass! #TitleForTitle ",positive,2,tweeteval_sentiment
Fuck a Saturday class I just wanna go home and play with our squirrel and watch Jurassic Park ,negative,0,tweeteval_sentiment
the 1st Japanese Album was my very first album from a KPOP group ,neutral,1,tweeteval_sentiment
Esperance will be without star player Youssef Msakni for the first leg of the Champions League final against Al Ahly on Saturday. #AFRICA ,negative,0,tweeteval_sentiment
"""\""""""""Brandon Weeden is going to be a player someday. He\u2019s not right now\"""""""" - Ron Jaworski just now on Sunday NFL Countdown #countdowntokickoff"" ",positive,2,tweeteval_sentiment
Brook Lopez the 2nd best offensive center in the NBA he not ass ,positive,2,tweeteval_sentiment
"""With Frank Gifford's passing, you REALLY should track down &amp; watch """"Monday Night Mayhem."""" Incredibly entertaining TV movie about MNF history"" ",positive,2,tweeteval_sentiment
Gucci pants himself store january lay open the span thine atomic irruptive concomitant so that cons comburent:... ,neutral,1,tweeteval_sentiment
The destination of Thursday\u2019s Premier League was decided today\u002c see who\u2019s gone into the Hall of Fame. ,neutral,1,tweeteval_sentiment
Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... ,neutral,1,tweeteval_sentiment
Happy birthday Lima bean I love you baby Zayn loves you happy 22nd ,positive,2,tweeteval_sentiment
Klitschko vs. Wach\u002c 10th of nov in Germany\u002c note it down in your TV schedules! ,neutral,1,tweeteval_sentiment
"Funny that Bannon as filmmaker cites as influences (in this order) Michael Moore, then Eisenstein, then Reifenstahl ",neutral,1,tweeteval_sentiment
"""gets bitches interested"""" - Dark Souls may well mark the end of my shit. I thought it was localised. It was that"" ",neutral,1,tweeteval_sentiment
@user I see you're a Liberal councillor. Liberals are pro immigration. @user @user @user @user ,neutral,1,tweeteval_sentiment
"@user Just seen your goals in the 5-2 City win against Bolton in 2003. Need to get them days back man, hope you play tomorrow. Top player."" ",positive,2,tweeteval_sentiment
"""May the Almighty God continually bless you Christians In Ghana, Jesus is Alive!! Spread the Word #GospelHaven"" ",positive,2,tweeteval_sentiment
Quite excited for the PL fixtures tomorrow\u002c i\u2019d love a North London Derby at WHL! ,positive,2,tweeteval_sentiment
"ok so i want to cry like, my expected delivery date for my ipad is thursday which is AFTER i leave like this is the absolute worst ",negative,0,tweeteval_sentiment
Left-wing activists chide police for... doing their job ,negative,0,tweeteval_sentiment
"""They're doing everything to overthrow #Brexit"" say protesters ahead of Supreme Court hearing govt appeal  ",negative,0,tweeteval_sentiment
Stars Play Hollywood Icons - JANE FONDA & ALAN RICKMAN AS NANCY  @user we may just have to c this 2gether! ,neutral,1,tweeteval_sentiment
Had a dream about meeting Angela Merkel and discussing the Greece Crisis and how she may not win the next election if debt had to be w/off ,neutral,1,tweeteval_sentiment
Guys will think twice about bringing their familiesGiants owner said Cowboys will get disease fir ,negative,0,tweeteval_sentiment
@user billy cundiff. His missed FG at the end of the 2nd quarter changed the game. He\u2019ll never play again ,negative,0,tweeteval_sentiment
Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday. ,neutral,1,tweeteval_sentiment
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""Why is Castro here?"" the other 3 are saying ",negative,0,tweeteval_sentiment
#Lions march down the field and #Vikings fans can't blame Christian Ponder on that. That's not a good sign after coming off 10-day break. ,negative,0,tweeteval_sentiment
@user And the same station that will air new episodes of COUGAR TOWN in January! @user has been good to us\u002c Jordan. #PennyCan ,positive,2,tweeteval_sentiment
Unreal I turn 18 and second swing at the SATs tomorrow ,positive,2,tweeteval_sentiment
I watched the big bang theory on Thursday when I was at home but I cannot get Footprints on the moon's Thor &amp; Dr Jones out my head! ,positive,2,tweeteval_sentiment
Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny\u002c Ashley Yo... #football ,neutral,1,tweeteval_sentiment
@user @user You mean the Caesars Palace where The Immortal Hulk Hogan won his 5th WWE Title at WrestleMania IX? ,neutral,1,tweeteval_sentiment
Iron Maiden Trooper British Beer smashing through 10 million pint barrier just 2 yrs special limited edition Trooper 666 be available Oct ,positive,2,tweeteval_sentiment
At least Dustin Johnson didn't hang around til the end to lose this major..i think he's hitting his 7th shot on 1st hole. Still not on green ,neutral,1,tweeteval_sentiment
@user around 2002/2003 we were working lots of late nights on Saturday.We would go to the beer joint then IHOP on union.  #GreatTimes ,positive,2,tweeteval_sentiment
One day to go before initiations. Feeling like Jim White on August 30th... #arefreshersreadyforbane #Shermanoff ,neutral,1,tweeteval_sentiment
Today is the first Saturday in weeks that I'm not at Disneyland. I feel weird. What do I even do? ,neutral,1,tweeteval_sentiment
"""\""""""""SOUL TRAIN\"""""""" party Oct 27 Perform by~T.dot all stars..Drell~ + many more new kids on the block taking over T.dothttp://youtu.be/c2nozLNRf4M"" ",neutral,1,tweeteval_sentiment
False moral equivalence. #Hamas is responsible for everything that happens to #Gaza. YOU are the one who is disgust… ,negative,0,tweeteval_sentiment
