text,label,label_id,source
"Japan earthquake: Charlie Rose - Earthquake in Japan / Mikheil Saakashvili / Peter Guber (March 11, 2011):  ",neutral,1,tweeteval_sentiment
"@user @user @user I'm showing Google Earth VR to my colleague, he can't stop anymore ;D. Try it if you haven't yet! ",positive,2,tweeteval_sentiment
Gucci host yourself thought february go ahead the set of two your minute sympathy procurement into diplomat support ,neutral,1,tweeteval_sentiment
"""Tomorrow I shall do some Dark Souls, Bloodborne and Miku! and probably stuff in between! &lt;3 See you then!"" ",positive,2,tweeteval_sentiment
Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... #sidebyside #gopies ,neutral,1,tweeteval_sentiment
"""I'm going to see Paper Towns. Saturday, 22 August 2015 at 17:40 in Leigh #Cineworld"" ",positive,2,tweeteval_sentiment
"when I go to digi and get a pic with myles and jack G together both kidding my cheek, I may faint ... because that's my goal ",positive,2,tweeteval_sentiment
I only have this radio contest and the one at 7 left after that I have no hope of seeing shawn tomorrow ,neutral,1,tweeteval_sentiment
Poor Dustin Johnson! This is going to be special. C'mon Rose #PGAChampionship ,neutral,1,tweeteval_sentiment
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold ,positive,2,tweeteval_sentiment
Low key... is that Verlander in the halftime show...?!?! ,neutral,1,tweeteval_sentiment
Espanyol keeps on struggeling: 19th in La Liga & losing the Copa del Rey against Sevilla in de last ten minutes \u201983 and \u201993 (3-1). ,negative,0,tweeteval_sentiment
I'll be sending off Summer and HANNIBAL tomorrow. It'll be a bittersweet day. ,positive,2,tweeteval_sentiment
So In Flames is coming back in December with Lamb of God\u002c then a couple days later\u002c Dethklok is coming with Black Dahlia Murder #stoked ,neutral,1,tweeteval_sentiment
@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset! ,positive,2,tweeteval_sentiment
@user And tonight featured David Bowie &amp; rightly so. Think they may have remade original #TheSnowman &amp; he didn't feature. ,neutral,1,tweeteval_sentiment
@user Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting... ,negative,0,tweeteval_sentiment
Apple might want to give devs a little info on iPad Pro before dropping it and iOS 9.1 on the market in November. ht: @user ,neutral,1,tweeteval_sentiment
Imaaa be gone til Sunday the 19th ! :) ,positive,2,tweeteval_sentiment
"Luis Enrique: Gerard Pique substituted? ""Gerard Pique received a knock to the foot, so it was to give him a rest."" #fcblive ",neutral,1,tweeteval_sentiment
I went in a Tesla model S yesterday. And now I don't think it's fair that I don't own a Tesla model S.UNFAIR! ,negative,0,tweeteval_sentiment
"""Carol, a period romance set in 1950s New York and starring Cate Blanchett, topped nominations for the Golden Globes on Thursday, as"" ",negative,0,tweeteval_sentiment
@user @user The CEO of IBM may think someone is an idiot but he can't say it. ,negative,0,tweeteval_sentiment
Cardinal men take 4th in Cypress Point tournament: A good host never outshines their guests\u002c but the Stanford me... ,negative,0,tweeteval_sentiment
@user lol I\u2019m talk to my sister \u002c tomorrow I think she was talking prince royce \u002c but idk! She\u2019s inlove with Romeo santos! ,neutral,1,tweeteval_sentiment
"Post same-sex marriage, elderly gay Americans still face challenges #conference #speaker #aging ",neutral,1,tweeteval_sentiment
&gt; Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations  Following the news Tuesday of Kesha's lawsuit against... ,neutral,1,tweeteval_sentiment
Is anybody going to see shawn in New York on September 8th? ,neutral,1,tweeteval_sentiment
@user @user FAKE ,negative,0,tweeteval_sentiment
"""Papa you need a hat"" thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time @user ",positive,2,tweeteval_sentiment
Funniest part of SOC was when we saw Ice Cube working on the Friday script laughing to himself like a straight nerd Lmao ,positive,2,tweeteval_sentiment
The Not-So-Secret Secret Life Of Fidel Castro - ,neutral,1,tweeteval_sentiment
@user @user Love first Friday of the month! Is this your last arraignment day Lou? Newsworthy list to finish with if so! ,positive,2,tweeteval_sentiment
Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. ,positive,2,tweeteval_sentiment
David Wright coming back tomorrow highly increases the chances of me putting up an MCM Instagram. Not even a little bit ashamed. ,neutral,1,tweeteval_sentiment
Loki literally just sat in his cell fantasising abt being king and stealing Thor's clothes ,neutral,1,tweeteval_sentiment
So excited to go out tomorrow night with my main gals and going to watch Annabelle with a beautiful boy on Sunday evening. Yaaaay ,positive,2,tweeteval_sentiment
@user something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday? ,positive,2,tweeteval_sentiment
@user would you be able to give @user a shoutout? They're gonna be on X Factor tomorrow Nath :) xx ,positive,2,tweeteval_sentiment
"""News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ..."" ",positive,2,tweeteval_sentiment
"So it's ok when Barack Obama drone strikes and intervenes in foreign conflicts, but Trump plans to continue this an… ",negative,0,tweeteval_sentiment
via @user & NYPost - Consumer Reports trashes Tesla’s ‘flawed’ Model Xhttps://t.co/QWP5yaU99O ,negative,0,tweeteval_sentiment
Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday ,positive,2,tweeteval_sentiment
If Chris Tucker and Ice Cube not in the next Friday I don't want to watch it. ,negative,0,tweeteval_sentiment
Look at Usher and this fancy footwork #ThankYouObama ,positive,2,tweeteval_sentiment
@user 15% of voter registration rolls are inaccurate & allowing for voting fraud. The left is trying to steal the election now. ,negative,0,tweeteval_sentiment
.Humans suffer too from the inaccuracies and delays of treatments due to animal testing #CambridgeKillers   ,negative,0,tweeteval_sentiment
Kris Bryant two-run HR ties the game at 4-4 his 22nd of the year #Cubs ,neutral,1,tweeteval_sentiment
It's Friday by Rebecca Black is playing in the Union rn ,neutral,1,tweeteval_sentiment
"@user hi john im interviewing antonio carluccio tomorrow, what mushroom question will make a good one?x"" ",positive,2,tweeteval_sentiment
Losing weight is REAL. 😅😀#EnglishMonth#IFightAgainstModernSlavery#unitednations @ San Isidro… ,positive,2,tweeteval_sentiment
"@user Best friend just arrived in NYC from Australia. Damn it, means I can't watch the two-hour opener of Terra Nova tonight."" ",negative,0,tweeteval_sentiment
"@user nah. Not going to happen mate, no matter how much you wet your pants about it. No #brexit. Save Great Britain from hate! ",negative,0,tweeteval_sentiment
Ok...that's about all I can take for today. I gotta watch sharknado in parts. I'll finish watching the rest tomorrow ,neutral,1,tweeteval_sentiment
"@user @user JOHN CENA, you're my HERO, no matter what! You will get that 16th title, no matter what! Rollins is a JOKE!"" ",positive,2,tweeteval_sentiment
@user think more like Sam Gagner for Hammer\u002c more. 2nd line center\u002c played with Kane. Perfect..now let\u2019s make it happen ,positive,2,tweeteval_sentiment
@user OMG! lucky den! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :) ,positive,2,tweeteval_sentiment
My soup just blew up in the microwave and exploded everywhere. So far today has been a bigger bitch than Madonna is to hydrangeas. ,negative,0,tweeteval_sentiment
May I get a Lucas Scott for a sleepover tonight? Please! #DalalWantsLucasScott ,neutral,1,tweeteval_sentiment
'Milan' appeared on Monday 14 at the 17th place in the Top20 of Stockholm's Trends: #trndnl ,positive,2,tweeteval_sentiment
"obama &amp; the pope are everywhere. theyre getting everyone accustomed to seeing their faces everywhere. when sunday law comes, it'll be normal ",neutral,1,tweeteval_sentiment
Niall is so freaking cute j can't just imagine him sat there on his phone/laptop scrolling through all our tweets and laughing to himself ,positive,2,tweeteval_sentiment
@user I worked at Chesters\u002c & the George was our 2nd home\u002c we loved it. Ill certainly be back! :-) ,positive,2,tweeteval_sentiment
Simon's one enforced change sees Alex Smithies replace Ian Bennett - it is his first start since Bournemouth on April 9 #htafc ,neutral,1,tweeteval_sentiment
"1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the ""QUALITY"" of the titles. ",negative,0,tweeteval_sentiment
"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño ",positive,2,tweeteval_sentiment
@user @user @user  For anyone who asks if the embargo against Cuba was worth it. Show them this picture and laugh YES!! ,positive,2,tweeteval_sentiment
"1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @user and PD fails to mention it. #JustSaying ",negative,0,tweeteval_sentiment
Happy Friday everyone...Starting off we have...  Bee Gees with Country Woman ,positive,2,tweeteval_sentiment
"Bitch... you sayen space just a sunday cruise away... some dumb sheet, this why Donald Trump gunna be president... ",negative,0,tweeteval_sentiment
"""Study 26:10  it may mean that sombre sky-blue appearance of the horizon at the time of twilight, i.e., between light and darkness;(b)"" ",neutral,1,tweeteval_sentiment
"""Tomorrow!! Pop up class with @user  Credits include : Miley Cyrus, Katy Perry, Jidenna, Nickelodeon,... ",neutral,1,tweeteval_sentiment
@user Good luck in the NNS race tomorrow! I\u2019ll be cheering you on as always!! :) ,positive,2,tweeteval_sentiment
@user Saturday I buy my ticket for the #TMHTOUR in Belgium! I\u2019m so happy! :) ,positive,2,tweeteval_sentiment
"""#Nepal #NepalWomen Iran men march into final: Sri Lanka, however, entered the women's fina... #Hinduism #Nepalese"" ",neutral,1,tweeteval_sentiment
Book a Florida package with us by 31 October &amp; get a free Disney soft toy ,neutral,1,tweeteval_sentiment
"@user Hey Curtis - Not sure if you have an Apple TV, but the 1st prank app for Apple TV launched today! ",neutral,1,tweeteval_sentiment
Justin #Bieber October 2: New photo of Justin with Lenny Kravitz at...: October 2: New photo of Justin with Le... ,neutral,1,tweeteval_sentiment
They may not be the best looking of Preds but they sure are comfy and snug!! Worth it plus swag colours! ,positive,2,tweeteval_sentiment
"""There's a little less than a month left of baseball, I see no reason why the Red Sox can't get the 2nd wildcard"" ",positive,2,tweeteval_sentiment
"""Alabama : Trent Richardson on cover of SI:  The junior running back is featured on the August 22 issue, alongsid... ",neutral,1,tweeteval_sentiment
"""#FavouriteMovieQuotes  \""""""""After all\u002c tomorrow is another day!\"""""""" Bill Murray\u002c Groundhog Day"" ",neutral,1,tweeteval_sentiment
"Interesting Sunday read on the rise, fall and rebirth of Google+. ",positive,2,tweeteval_sentiment
They shud've skipped all the stuff abt the Chronic &amp; Ice Cube writing Friday &amp; skipped to them bcoming cool w/ Eazy. Other stuff irrelevant ,positive,2,tweeteval_sentiment
A great point that. 1 closer to safety. A 3rd clean sheet under Curtis. 2 points above bottom 3. Delighted! 8 changes to the team ,positive,2,tweeteval_sentiment
Ric Flair & Muhammad Ali ,neutral,1,tweeteval_sentiment
"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine ",neutral,1,tweeteval_sentiment
I am thinking these initial reviews of the new Iron Maiden album may be prone to a bit of hyperbole. ,negative,0,tweeteval_sentiment
White feminism will be all over the newspapers tomorrow saying how Nicki attacked Miley. That's you call someone out!!!! ,negative,0,tweeteval_sentiment
"""F"" for #usa @user FAKE FED...  @user FALSE FLAG = 9/11 lNSlDE J0BFRACKING an ""FRIENDLY FIRE""#JESUS #ENDofDAYS ",neutral,1,tweeteval_sentiment
Would it be acceptable for me to write my Free Entry Friday in Ms. Hughes\u2019 class tomorrow on candy ,neutral,1,tweeteval_sentiment
"Hillary made a very lucid case for the Iran agreement, and I think she may have changed my mind with the detail... ",positive,2,tweeteval_sentiment
@user we've got a 2nd gen roku and really enjoy it. same here with Netflix and Amazon Prime ,positive,2,tweeteval_sentiment
What time is the Wagner vs Curtis game Friday? ,neutral,1,tweeteval_sentiment
"Microsoft joins the Linux Foundation, a move long overdue and one which will hopefully help make windows more secure ",positive,2,tweeteval_sentiment
Why is a AAAA reliever on a picture with Trout and Verlander and other superstars ,neutral,1,tweeteval_sentiment
@user and Wichita Wild still tied 14-14 at the end of the 1st quarter. @user ,neutral,1,tweeteval_sentiment
Taking my kids to meet father Christmas tomorrow. Then it's off to Milan on Sunday to show the Italian press our amazing game. Magnifico! ,positive,2,tweeteval_sentiment
